iphone  kullaniyorum yaklasik  ay once satin aldim urunu ve telefondan memnunum lakin kulakligi icin ayni seyi soyleyemeyecegim bu denli ust segment bir urun icin cok yetersiz bir kulaklik hatta sag kulaklik belirgin sekilde az ses vermeye basladi  ayda hicbir darbe hasar durumu da yok,0
kendilerinden bir yil once klima aldim ve ara sira calismiyor bakima cagiriyorum  gun veya iki hafta sonra harika randevular veriyorlar ozel bakim firmalarini ariyorum ve bunlar icin yaklasik  lira odedim firmalara ve cihaza bakim yapilmadi hala servis talep etmek zorundayim  gun sonra geleyim sabredip bekledim ama ondan sonra bakim gelmedi,1
almis oldugum samsung bulasik makinesi yil icerisinde  kere c  su alma hatasi verdi hepsinde ventil degisti sorun cozuldu garanti kapsaminda  yil para odemedim ama son ariza da garanti suresi doldugu icin  tl para istendi yaptirmadim makineyi artik cope atip baska bir marka dusunuyorum cunku yaptirsam birkac ay icerisinde ayni arizayi vereceginden hic suphem yok ,1
arcelik gursu abdullah odunc bayisinden lu ankastre set aldim fakat iki gun sonra baska bir bayiide cok guzel bir kampanya gordum ve urunu aldigim yerden iptal etmek istedim pesin karttan odemistim fakat bana teslimata verdik dediler evim uzakti ve benim istegim dahilinde gonderilmesi gerekirdi onu gectim iptalini yapamayiz teslimata ucret verdik sizden aliriz denildi pardon da ben kac kez sordum ucret var mi diye yok dediler iptal edecegim dedim diye ucretini bizden alacaklarmis boyle bir sey var mi ya arcelik genel merkezinden de donus olmuyor iki gundur problemin hemen cozumunu istiyorum alacagim yerdeki kampanya bitecek ve magdur oluyorum paramla,2
guzel blakberyy kalitesi ci telefon olarak aldim,2
vestel camasir makinesi akilli  tt urunumden sikayetci oldugum kadar baska bir seyden sikayet etmedim hayatimda kurutmali ve yikamali diye aldim yanik kokusuyla cikiyor camasirlarim kurutmayi kullanamiyorum o ayri normal yikamada da bu koku var cogu camasirimi cope attim bunlar yuzunden koku gitmiyor servis cagirdigimda ise bu modellerin boyle bir sorunu oldugunu yilda bir kez isitma borularini temizletirsem  koku gelmeyecegimi soyledi bir dunya makineye para verip de her senede   koku icin mi para verecegim ustelik cozum kalici degil onun harici bir dokunmatik dugme yapmislar  ayda bir gelip degistiriyorlar cunku kacinci yuzyildayiz bozuluyor dokunmatik bir daha tovbe o kadar musteri hizmetlerini aramama ragmen geri donmemeleri ayri bir muamma hurdaya ciksa da bir an once baska bir markaya gecsem diye bekliyorum,0
bulasik makinesi aldim kurulum icin teknik servis  gun sonraya randevu verdi torunum viral enfeksiyon gecirmekte kullandigi malzemeleri bulasik makinesinde temizlememiz gerekiyor  yillik arcelik kullaniciyim bulasik makinam arizalandi yenisini aldim lakin makineyi yetkili servis depodan alacakmis ve kurulumunu onlar yapacakmis  gun sonraya randevu veriyorlar neymis koyde otuyor musuz bizim de eskisehirin mahallesi oldu hizmetin koyu mahallesi mi olur bozuyuk servisi  persembe getirecekmis hizmetin koylusu sehirlisi mi var koyluye makineyi ucuza mi veriyorsunuz da  gun sonraya kurulum randevusu olusturuyorsunuz bilecik bozuyuk arcelik servisinden sikayetciyim paramizla rezil olmak bu olsa gerek vehbi kocun kemiklerini sizlatiyorlar yarin bayiden aldigim bulasik makinasini bozuyuk servisi yuzunden islemini iptal edip  yil sonra beni arcelik markasindan koparan bozuyuk servinde ki yetkileri allaha havale ediyorum,0
de aldigim bulasik makinasinin ust sepeti besleyen borunun tutma percini koptu arastirdigimda bu sorunun cok yaygin oldugunu gordum belli ki imalat hatasi niye saglam yapmiyorsunuz bu hata boscha yakismadi,2
yaklasik  ay once iphone  telefonumu aldim pil ve isinma sorunuyla karsilastim teknik servise gittigimde bir hafta on gun surecegini soyledi pil degisimleri yarim saat diye biliyorum dedim o da ucretli olursa oyle ancak garantide incelemeye aliyoruz seklinde cevap verdi nnbu surec icerisinde de hangi telefonu kullanacagim applein umurumda olmadi destek servisini aradim orada da bir cozum sunamadilar alana kadar gayet iyi reklam yapiyorlar aldiktan sonra islerin istediginiz gibi gitmesi icin ucretli olarak yaptirmalisiniz zaten pil sorunu olan bir telefon aldigim icin magdur oldum bir de garanti servisinde magdur edildim hem hizmette hem kalitede yerlerdesiniz,2
urun cok guzel  aydir severek kullaniyoruz kopugu harika tadida cok guzel babam cezvede kahve seviyor ama bu kahve makinasindan sonra cezveyi biraktik cok guzel oneririm gonul rahatligiyla alabilirsiniz,2
beko yazar kasa hattimi vodafone ile degistirdigi gunden beri cekim hata su sebebi ile problem yasiyorum hattin turkcell ile degisim talebine cevap bile vermiyorlar tuslar basmiyor kalite sifir tus takimi siliniyor musteri temsilcileri sadece kayit aciyoruz deyip oyaliyor  aydir oyalayip aradigimda sadece kayit aciyoruz demekten baska bir ise yaramiyorlar,2
lg oled bvz tl  civarinda aldik ve  sene  ay sonra ve  calisma saati sonrasi renklerde problem olmaya basladi ayni sikayetleri ayni model televizyon icin m hanimin yazdigini da gordum bu sayfada esim lg yi aradi ve garanti suremizin bittigini soylediler fakat anlasilan bu bir fabrikasyon hatasi cunku ayni sikayetler ayni model televizyonlarda birdenbire daha cok tuketici de ortaya cikmis bunun bir genel imalat hatasi oldugu sonucuna varabiliriz bu fiyata alinan bir televizyonun kullanma omru muhtemelen  sene olamaz,0
camasir makinesi cok ses cikardigi icin servisi aradim  hafta sonra gelip  tl tamir ve parca parasi istediler yapin dedigimdede parca getirmemiz lazim dediler tamam dedim ama sadece gelip baktilar diye  tl para aldilar yoksa servis tekrar gondermez dediler yani bu durumda ben  tlyi niye oduyorum o an parcanin olmamasi beni niye ilgilendirip sadece baktilar diye bu parayi oduyorum daha once de arka taraftan hortum sikismasi vardi onu duzelttiler yine  tl para odedim bir daha ki sefere tekrar makineyi komple vermek icin cagiracak bakalim yine  tl isteyecekler mi bir daha bosch almak mi allah korusun,1
vestel marka fa smart led tv kullaniyorum tv yaklasik  aydir youtubecom video yansitmiyor yani video baslatiliyor gibi oluyor ekranin sag tarafinda bir sorun olustu seklinde uyari verip video duruyor vestel musteri hizmetleri ile gorustum sucu direk youtubecom atiyorlar neymis youtubecom destegini cekmis kardesim diger vestel tvler neden youtubecom dan video oynatabiliyor destek cekildi deyip sorun ortada mi kalacak yerli mali diye aldigimiz destekledigimiz vestel bizi yuz ustu birakiyor simdi ben bir daha neden vestel alayim tv alirsam bu sorun gecen yil da yasandi ama guncelleme ile duzeltildi ayrica smart tv netflix destegi de mevcut degil bunlar anlasmalar ve guncelleme ile yapilabilecek seyler sektorde rekabet edebilmeniz icin vestel olarak bunlari cok iyi karsilamaniz lazim televizyonlarimiza youtubecom ve netflix desteginin verilmesi icin gerekli olan guncellemelerin yapilmasini istiyorum youtubecom suc atip kenara cekilmeyin adam neden izlenme sayisini dusursun bu sorun kesinlikle vestel kaynakli su an magdur oluyoruz,2
cok severek urunlerini kullandigim guvendigim samsung markasini evlenirken beyaz esyalarimi da baska bir urune bakmadan oradan aldim fakat gel gor ki elektrik supurgem aldigimin  yili motoru bozuldu baska urun aldim camasir makinemde  yil icerisinde  kere servis kayitlarinda da mevcut sorun verdi arizalandi  servis cagrisinda kazanini degistiler  serviste kazani yanlis taktiklari icin makine yerde yurur vaziyette simdi de ici su dolu calismiyor makinenin uretiminde sorun oldugu asikar belli talep etmeme ragmen makinemi degistirmediler  sene icinde bu kadar hata vermesi elektrik supurgemden olmam makinemin can cekismesi normal mi yakinda buzdolabinin da hata vermeye baslar ve benden sonra evlenecek olup samsung almayi dusunen hicbir arkadasima onermedim onlar da kendi cevresine onermiyor boyle boyle alim gucu azalacak sorunumun en kisa zamana cozulmesini ve degistirilmesini istiyorum,2
p  lite siyah renk kullaniyorum daha  aylik bir telefon ve de yere dusmedi elimde internetten bile arastirmaya girdim bir anda   sayfa acti donma yapti o an elimde siktim yere dusurme ve atma degil asla arka kapak cami tuzla buz oldunn bu kadar kalitesiz yaptiniz siz bu telefonu ya bu nasil dil bir kalitesizlik ve dayaniksizliktir yetkili tum mercilere de bu magduriyeti dile getirip sikayetci olacagim ve en onemlisi arka kapak degismeden yazilim format atilmiyormus,0
vestel turkuaz utum var ilk kullanmaya basladigimdan beri buhar isigi kirmizi simdi de su isigi kirmizi ve yapistiriyor suyu almadigi icin kotu urun urun hediye geldigi icin garanti belgesi icinde cikmadi bende bir sure kullanmadim cok kullandigim icin olmustur belki diye ama hala ayni,0
arcelik camasir makinem icin servis geldi kapagin garantisi oldugu halde servis ucreti talep edildi makinemin demode oldugunu soylediler kusura bakma arcelik modayi takip edemiyorum sikayetciyim taktiklari kapak sorunlu ama kabul etmiyorlar maalesef saglam sorunsuz oldugunu soyluyorlar,0
ses gidip gidip geliyor cok kotu oluyor anlasilmiyor aramalarda ses sonradan geliyor bazen hic gelmiyor buna bir cozum bulunuz,0
yaklasik  aydir camasir makinemin parcasini getirmediler oturdugum semtin yetkili servisi ariyorum parca siparis verildi herhangi bir bilgi yok henuz diyorlar  numarayi ariyorum siparis verildi baska bir bilgi girilmedigi soyleniyor  tl kapora ucreti odedik eger gelmeyecekse bulunmuyorsa bulunmayacaksa lutfen kapora ucretini iade edin basimin caresine bakayim dememe ragmen beni bayram oncesinde cok magdur ettiler siz de benim gibi magdur olmayin lutfen baska servis ile calisin,0
televizyonun sorunundan dolayi aldilar ve orada islemi yaptilar yani parayi aldilar ve bir hafta sonra getirecegiz dediler ama getirmediler ondan sonra bize verilen numarayi aradik hep yarin getirecegiz dediler oyle de bir hafta oldu oyle deyip gectiler ve hala televizyon elimizde degil,1
apple watch saatim birkac saatligine sarja taktim sarjdan aldigimda ekrani batarya sismesinden dolayi kapak gibi patlamis bugun servisine gittigimde daha borcu bitmemis saatin ekraninin garanti kapsaminda olmadigini ve  kusur lira verirsem yapilacagini soylediler bu mu sizin musteri memnuniyet anlayisiniz bundan bilgisayarim saatim telefonum ayni marka her modelini kullandim ama bundan sonra bes kurus vermem boyle bir sirkete,0
urun gercekten guzel kargolandi ve hizla elime ulasti,2
vesteln aldigimiz nf model buzdolabi formula araci gibi ara gazi veriyor bu durum geceleri dahada belirgin oluyor haliyle yetkili arkadaslar gece gormediklerinden dolayida inanmiyor ara ara gerceklesen bu durum ger ne hikmetse servis geldiginde olmuyor ses kaydi aliyorum ikna olmuyorlar goruntulu kayit aldim en sonunda bakalim simdi ne yapacaklar vesteln memnun oldugumdan dolayi tekrar tercih ettim fakat bu durumda tekrar vesteli tercih eder miyim sorunu gidermezler surekli sorun yasadigim cihazi degistirmezlerse asla,0
urun gayet guzel basarili ve hicbir sekilde hasar vs olmadan geldi kargom ve gelince arcelik musteri hizmetlerini aradim ucretsiz montajini da yaptilar,2
telefonu alali  hafta oldu fakat tam sarj olmuyor  de duruyor takip cikartinca sarjdan tekrar sarj olmaya basliyor guc tasarruf modu kapali batarya ile alakali belli bir sinirlama da koymadim fakat kendinden duruyor sarji gercekten tak cikar yapa yapa bozulacak diye korkuyorum acil bir cozum lazim,0
profilo markasina guvenerek tum esyalarimi profilon aldim buzdolabi arizali cikti kayit tutuldu hemen degistiririz dediler gidis o gidis  hafta oldu her aradigimda degerlendirme asamasinda diyorlar yaz gunu mahvettiniz bizi bir daha asla bulasmam asla,0
ilk basta kucuk gibi gelmisti ama deyil ben cok begendim diyer dolabimda sebze bolmesinde sebzelerim hemen bozulurdu bunda baya uzun duruyo sogutmasida guzel dondurucusu zaten kocaman tereddut etmeden alabilirsiniz lojistik kapiya kadar getirdi bazilari horoz lojistikten memnun kalmamis kac kez urun getirdi bana hepsindede memnun kaldim kata kadar cikartiyorlar sesi nerdeyse hic yok calismiyomu acaba diye kontrol yaptim kac kez diyer dolabim o kadar sesliydiki tek kelimeyle cok iyi,0
kargolama hizli ve paketleme super cihazi anlatmaya gerek yok zaten apple kalitesi,2
aralik  aldigim xiaomi redmi note  pro gb cihazin son  aydir arka kameralarinda odaklama sorunu olustu internette sorunun kamera yazilimindan oldugu yolunda bilgiler vardi onerilen cozumleri denedim ancak basarili olmadi konu hakkinda onerisi olan var mi boyle bir durumda teknik servis deneyimi yasayan var mi  ,2
xiaomi mi  lite kullaniyorum tv ye netflix yansittigimiz zaman filmin sesi geliyor fakat goruntusu yok siyah ekran olusuyor sadece netflix de bu problemi yasiyoruz onun disinda farkli yansitma problemi yok bu telefonlara yuklu miktarda paralar odedik ama cok pisman olduk bu sorun nasil cozulecek,0
ben boyle rezillik gormedim sifir urun aldim kurulum icin benden  tl kurulum ucreti alindi tam bir haksizlik  parayi verdim bana bir dekont verin dedim sistem uzerinden islem yapildi bilgisini aldimnnbu cevap uzerine odeme yapmak istemedim fakat kapimdan ayrilmiyorlar bunu uzerine verdim ve gonderdim kurulum icin delen arkadaslari ilk defa sifir urun almiyoruz ben bir musteri olarak kesinlikle bir daha sizin markanizdan bir sey sokmam evime,0
yil once ceyiz paketimizi boschtan yaptik ev kurulduktan sonra haber verdik urunleri oyun oynar gibi tek tek getirdiler evlendikten sonra  ay kucuk tup kullanmak zorunda kaldim hâlâ bulasik makinesini teslim etmediler teslimat sorunu var diyorlar parasini bir yil once odedigim bulasik makinesini teslim edin lutfen,0
tarihinde arcelikin web sitesinden  n mg model bir camasir makinesi satin aldim  pazartesi gunu servis tarafindan urun kutusuz olarak getirildi ve kuruldu ayni gun makine sikma asamasinda cok fazla ses cikardigi ve titredigi icin whatsapp uzerinden musteri hizmetlerine bildirimde bulunduk ve ariza kaydi acmalari gerektigini soyleyerek tarafimiza servis yonlendirdiler yetkili servis  tarihinde geldi urune adam akilli bakmadan fazla camasir koymussunuz denilerek hemen evden ayrildilar servis gittikten sonra cihazi servisin dedigi gibi calistirmamiza ragmen yine sikma asamasinda yuksek ses ve titreme sorunu devam etti yine whatsapp uzerinden musteri hizmetlerine bildirimde bulunduk ve tekrar servis kaydi actik nn tl servis ucreti talep ettiler kendilerine herhangi bir sekilde servis ucreti odemeyecegimi belirttim ve ucretsiz olarak servis yonlendirmeyi kabul ettiler ozellikle onceki servisin gelmemesini belirtmemize ragmen yine ayni servisi ikitellibasaksehir gonderdiler servis yine geldi ve yeni nesil makinelerin hepsinin sikma asamasinda ses yaptigini ve titredigini soyleyerek hicbir islem yapmadan evden ayrildi sorunumuz devam ediyor ve arcelik musteri hizmetleri israrla yine servis gondermek istiyorlar ve degisim talebimizi reddediyorlar acikcasi arcelikten ve internetten urun aldigima cok pisman oldum bayi ya da servis tarafindan kusurlukullanilmis veya teshir urun gonderildigi kanaatindeyim ve arcelik musteri hizmetlerinin sifir bir urun icin defalarca servis gonderme istegini de anlayamiyorum kusurlu olan bu camasir makinesinin degistirilmesi icin tum yasal haklarimi kullanacagim,0
urun kargoya cok guzel,2
alin aldirin mukemmel,2
kanal gecisleri normal tv gecislerinden cok yavas ve kanal degistirme dugmesine  veya  kere bastigimizda   kanal sonrasina ya da oncesine gidiyor arada da gecislerde once kanal gosterilmiyor diyor daha sonra kendine geliyor ama can sikiyor samsung kalitesine uygun olmadigini bir sikinti oldugunu dusunuyorum,1
oncelikle saticiya  saglam paketleme,2
vestel lcd  k televizyonum urunu aldiktan  ay sonra ic lekeler olusmaya basladi pandemi surecinde  ay servisi arayip durumu bildirmedim  haziran gunu servisi aradim ve eve geldiler  aylik tvnin evin sobali olmasindan dolayi lekeler yaptigi icinin sokulup temizlenecegi soyledi bende kabul etmedim bir cok sikayetler yazisinda bunun kesin cozum olmadigini okudum ve serviste bana ev sobali oldugu icin yine yapar dedi bu urun sobali evlerde kullanilmaz ibaresi hicbir yerde yok ya tasarim hatasi var ya da benim cihaz hatali ben urunumun temizlenmesini degil degisim istiyorum kabul edilmiyor urunu degisimi talep ediyorum aksi takdirde tuketici haklarina basvuracagim,0
