beko comtr sitesinden aldigim urunu bulundugum sehirdeki bir bayii ye aktardilar normaldir benim urun gelsin de nereden olursa olsun dedim kargo gelince sasirdim urun kutusunun ustune not kagidina elle adresim yazilip baska hicbir koruyucu poset naylon dahi olmadan kargolanmis kargo firmasi uzerine yeterli paket yapilmadigina koruyucu olmadigina dair belge yapistirmis ki kargoda bir sorun olursa suclu olmasin beko musteri hizmetlerini aradim ilgili bir sekilde dinleyip fotograf istediler size bilgi veririz dedilernn gonderdim fotograflari yetkili olarak arayan kisi urun kutularinin o amacla oldugunu ekstra bir koruyucuya ihtiyac duyulmadan kargoya verilmesinin normal oldugunu soyledinormal zamanda belki ama hic oyle bir urunum gelmedi simdiye kadar yuzlerce siteden alisveris yaptim bu pandemi surecinde hijyene cok dikkat ettigimiz bir zamanda benim urun kutusu her turlu viruse acik bir sekilde gelmemeli bunu kimse yapmazken benim markam bekoarcelik hic yapmamali ben bu urunu hediye almistim bu kutuyla nasil saklayip vereyim uzgunum kizginim kirginim,2
beko camasir makinemiz ariza yapti  agustos n beri cozum bekliyoruz  agustos oldu hala bir cozum yok makinenizin beyni yanmis dediler iki hafta sonra degistirdiler ayni gun yine aynisi oldu hala gelip yapacaklar ama gelen yok hepsi yalan,1
arcelik  buzdolabi arcelik  i bulasik makinesi arcelik  gd su sebili aldim urunler pahali kurulum yapildi buzdolabi    olarak ayarladim  gundur dolap sogutmuyor bulasik makinesi mini  yani calismayan  program surekli  saat  dakika da calisiyor su sebili de sogutmuyor ilik iciyoruz camasir makinesi  yps onda su anlik sorun yok gibi ama onda da sorun cikacak gibi tum urunler s o r u n l u  o kadar para verip iyisi olsun dedik pismanlik yasiyoruz kurulum yapiliyor yapilmiyor yarim yamalak urun destek icin musteri hizmetlerini ariyorum biz isimizi cok iyi biliyoruz deniliyor siz isinizi bilin de biz para verip tercih edip neden adana da derecede sicak su icelim teknik destek sifir ariyoruz diye kiziyorlar talep almamak icin varlar sanki ayipli bozuk urun mu sattiniz bize bakin  surekli engel raporu olan kanser hastasi var kemoterapi aliyoruz adana cok sicak bir bardak soguk su icemiyoruz kahvaltilik aldik meyve sebze aldik aldik et sut vb hepsi cope atildi sizin bozuk urununuz yuzunden anlatabiliyor muyum ailenizde engelli ve halen kemoterapi alan var mi acil sorunlar icin destek yardim ne gerekiyorsa yapamiyorsaniz da gelin urunlerinizi alin goturun kaliteyi satin alabilecegim farkli markalar var bizi boyle bu ortamda pandemide rezil rusva ettiniz arcelik marka mi yoksa fasa fiso mu tum engelli gruplarinda bireysel olarak ulasabilecegim her ortamda olumsuzluk deneyimi mi aktaracagim tuketici heyetine de basvurumu yapacagim,0
harika bir urun ayrica kargo sirketi de super,2
vestel akilli  model kurutmali camasir makinesi aldigim gunden beri surekli kesik su arizasi vermektedir durumu vestel merkeze defalarca bildirdim tuketici kanununa gore ayipli hasarli urun oldugu icin degisimini istedim lakin vestel bana hicbir sekilde yardimci olmadi bu sefer makine calisirken baktim evi su basmis servis talebinde bulundum gelen yetkililer makinenin koruk lastiginin delik oldugunu ve kullanici hatasi oldugunu  tl vermezsem ilgilenmeyeceklerini soylediler ben hicbir fiziksel mudahalede bulunmadigim halde makinenin arizasindan nasil sorumlu oluyorum makine yuzunden ve bilgisiz servis elemanlari yuzunden vesteln sogudum bugune kadar en az  kere kesik su arizasi ve simdi delik koruk lastigi arizasi hepsi vestel veritabaninda kayitli artik ugrasmak istemiyorum  hafta icinde magduriyetim giderilmezse hakkimi yasal yollarla arayacagim,1
bosch camasir makinemiz deterjan kabindan disariya kopuk akitiyor servis cagirdik bu modellerde sorun yasandigini belirttiler makinenin deterjan bolumunu degistirdiler cok sayida benzer sikayet alindigi ve parca degisimi yaptiklarini belirttiler ancak sorun cozulmedi daha sonra gelen teknik ekiplerin her biri farkli bir gerekce soyluyornn deterjani azaltmamiz onerilmisti son gelen teknik arkadas ise kullandigimiz deterjanin son kullanma tarihinin gectigini belirterek kullanici hatasi dedi deterjanin uzerinde yazan ,0
garantili urunden meblag isteniyor bayramin ilk gunu buzdolabi sogutucusu bozuldu urunlerimiz bozuldu erken aramamiza ragmen aksamina geldi teknik servis en onemlisi anladigim su bosch bir sekilde garantili urun de olsa tuketicisinden bir sekilde ucret almaya calisiyor ilk olarak teknik servis adrese gelirken tuketici hatasi varsa bir ucret alinir dedi islem icin gelince kullanicidan kaynakli bir problem olmadigi icin bir sey soylemediler fakat dun sokuldu buzdolabinin ust kismi yarin takilacak fakat arkadas bu sefer cumartesi arkadaslar toplamaya geldiginde urunu temizlik ucreti alirlar dedi nasil garantili urunden bir meblag isteniyor anlamis degilim,1
vestel ocagi sevmedim cunku cok iyi degil yanma derecesi  siemens cok daha fazla guclu  firini cok cok iyi  davlumbaz da cok etkili degil ,0
cok guzel tavsiye ederim buyuklugu goruntu kalitesi iyi,2
e aldim cok guzel,2
harika renkler ve cozunurluk herkes rahatlikla alsin samsung harika,2
yaklasik  ay once servise gonderdigim su sebili ,2
urun ve urun paketlemesi gayet guzeldi elinize emeginizi saglik,2
vestel ankastre set aldim  aydir kullaniyorum ocagin uzerindeki siyah demirler  aydir kullanmama ragmen soyulup beyaz renk almaya basladi simdi bu sikintiyi veriyorsa ileride ne sikintilar olur siz dusunun ve vestel fabrikasi da demirleri ucretli degisim yapilabilecegini soyluyornocak yemek yapmak icin uretiliyorsa onun uzerine tencere konur ve tencereden zedelenmeyecek ocak demiri uretmeniz gerekir eger uretemiyorsaniz da malinin arkasinda dur vestel  yeni aldigim mali eski gibi kullanmak zorundayim simdi yazik herkes satana kadar iste,0
bilgisayarimi hdm kablo ile televizyona baglamak istiyorum her sey hazir windowsp yapip oradan yansiti seciyorum ama hicbir sey olmuyor oradan cikip yeniden winp yaptigimda sadece bilgisayar ekrani secili oluyor bir suru cozum yolu aradim ama nasil aciklayacagimi bilemedigim icin cozum bulamadim yardim edin lutfen,1
urun gayet gayet iyi,2
iphone  aldim  aydir kullaniyorum ama yaziklar olsun herkes sesin gelmiyor diyor biktim ya  tane yere goturdum,1
yilinda sozlesme ile arcelik ozbaslar ticaret bayiden satin aldigim  yilinda temmuz ayinda faturalastirilip tarafima teslim edilen beyaz esyalarimin ek garantisi sistemde gozukmuyor su zamana kadar teknik servis destegi almam gerekmedigi icin su an bu sorun ile karsilastim  gundur camasir makinam icin hizmet almaya calisiyorum ama bu sorunu bir turlu cozemediler bayi ilgilisi sistemde oldugunu soyluyor faturam da gozukuyor arcelik musteri hizmetleri ise bekletmek disinda cozum saglamiyor hamileyim dogum yapacagim sene  olmus camasir makinesi kullanamamak ne demek her urunum arcelik ilk kez pismanlik duymaya basladim,0
apple iphone  kullaniyorum ios  surumunu guncelledim ve ilk sorun cok kisa surede telefonumun asiri isinmasi oldu guncellemeden once asla boyle bir sorunum yoktu lutfen acilen iyilestirme guncellemesi yapilsin sorun var bu guncellemede yetkililer duysun sesimi,0
bir hafta once musteri hizmetlerini aradim kumandam kayip oldugunu soyledim teknik servise yonlendirdiler ne donus yapildi ne baska bir sey lg pismanliktir biraz arastirma yaptim herkes servis sorunu yasiyor servisi tekrar aradigimda ise ne var bunda diyorlar adam dalga geciyor resmen,0
cok hizli elime ulasti,2
bosch dan aldigin daha  aylik olan urunum kurulurken servisi tarafindan dusuruldu akabinde  ay sonra anakarti sikinti cikardi ve dolabim sogutmamaya basladi tekrardan bugun gelen servis ekibi tarafindan resmen azarlandim sikayetimi dikkate almadiklari varken bir de uzerine servise gelen kisi tarafindan azarlandim urunlerinizin kalitesi de calisanlarin musterilere tutumu da berbat boyle bir markadan bir daha asla urun almam hic kimse de almamali resmen paramizla rezil oluyoruz parayi kolay kazaniyor zannediyorlar,0
yilinda satin aldigim bosch marka waytr model camasir makinem icin  servis randevu numarasi ile bir talep actirdim makinem son alti aydir sivi deterjan gozlerinden deterjan almiyor ve camasirlar iyi temizlenmeden yikiyordu   servis geldi makinenin deterjan dozaj pompalarinin ve burayi kontrol eden kartinin bozuldugunu ve degismesi gerektigini belirtti fiyat olarak  tlndi ama yuksek fiyat olmasina karsin kabul ettim   parca talebi yapildi  gun sonra servis aradi bir parca siparisinin yanlis girildigini pompalarin geldigini ama ana kart yerine plastik bir parca geldigini onun iade edilecegini esas kartin talebini girdiginde fiyatin  tl oldugunu belirtti   ben bu fiyata itiraz edecegimi genel merkezle gorusecegimi belirttim lu numaranizi persembe gunu arayip bu fiyati kabul etmedigimi ve indirim yapilmasini istedim benim aranacagim soylendi sizler aramayinca cuma gunu ben tekrar arayip talebimi ilettim ve acilen bana geri donus yapilmasini istedim   bu kadar yuksek fiyat olamaz hafta sonu iki kere merkezden arayarak benim hakli oldugumu parca fiyatlarinin yuksek oldugunu belirterek  tl indirim yaparak  tlye parcalarin degistirilebilecegini dile getirdiler kendilerine de ifade ettim ben bu bedeli odemem gerekirse o makineyi bir sure daha bu sekilde kullanirim ya da atarim yerine  tl civarina veya daha fazla para verip baska marka alacagim   nerede gorulmus bir makinenin  parcasinin degisim fiyatinin yeni bir makine bedeli ya da bu markanin bu model makinenin satis fiyatinin i kadar oldugu euronun kac lira oldugu beni ilgilendirmez bir makinenin parcasinin fiyati bu kadar yuksek olamaz dogru duzgun indirim talep ediyorum gunlerdir kimse cevap vermiyor  tlye parca degisimi olur mu indirim yapilmayacaksa da ben bu tamirati kabul etmiyorum  yilindan bu yana sorunsuz kullandigim bosch camasir makinem camasir kurutma makinem ve bulasik makinemde sanirim beni kendisinden sogutup daha ust modellere gecmemi saglayacak    tlye bu tamirati yaptirmaya raziyim ama bu kadar yuksek fiyata bu islem yapilmaz ki insaf diye bir sey var resmen makineyi at milli serveti heba et yenisini al politikasi uyguluyorlar uygun fiyata parca degisse de makinenin omru uzasa olmaz sorunuma care bulunmasini istiyorum,1
indirimdeyken almistim gayet iyi sorunsuz calisiyor,2
temmuz arizalanan ve sogutmayan buzdolabimiz servis ziyareti sonrasi asiri sogutmaya ve asiri buzlanmaya basladi tekrar servis cagirdigimizda yapilan islem hicbir ise yaramadigi gibi daha da cok bozuldu temmuz ayindan bu yana tum gidalarimiz cop oluyor ve neredeyse her gun servisi arayip degisim talep etmemize ragmen asla donus alamiyoruz sadece bir kere genel merkezn donus aldik ve onda da fabrikadan sonuc beklediklerini soylediler ve hicbir sekilde yardimci olmadilar aylarca suren bir rezalet yasiyoruz her gun servisi aramiza ragmen donus alamiyor ve dalga gecer gibi size donus yapilacak kesinlikle deniliyor garanti yonetmeligi  is gununde tamir edilmesini veya ayipli malin ucret iadesinidegisimini tuketiciye hak gorurken siemens firmasi tuketiciye telefonla bile donus yapmiyor bu pandemi doneminde maalesef mahkemede ugrasarak hakkimi talep etmek zorundayim ,0
nisanlim calistigi seneler boyunca kardeslerinin ceyizlerine beyaz esya alirken kendi icinde izmir balcova bosch bayii yazan ticaretten en iyi marka olarak gordugu bosch marka  yilinda solo firinli ocak  yilinda camasir makinesi satin almis bunca sene hic acmadan kutusunda saklamis simdi kurulumlar icin servis cagirdik ve servis  yili doldurdugu icin kurulumun ucretli oldugunu ve garantinin kapsam disi kaldigini belirtti   satin alirken ozellikle ceyiz icin aldigini belirterek alan nisanlim da bende donduk kaldik bosch gibi bir firma boyle bir bilgiyi ancak en son noktada mi kullanicilari ile paylasiyor yani sozum ona alirken neden boyle bir bilgi paylasilmiyor bizim kulturumuzde ceyiz zaten yillar icinde alinir ve cogu alinan esya uzun sure saklanir bosch markasi olarak konuyu cozmenizi rica ediyoruz aksi takdirde hakkimizi yasal yollarda arayacagiz,1
gun evvel beko  model klima aldim montaj sirasinda vakumlama yapmadilar bende sonradan fark ettim boyle bir sey olacagini servis memnun kalmadim kayseri f cakmak yetkili servis mis mis mus mus nbir de disari takilan motor montajinda  tane vida atmislar  tane vidayi atmaktan erinmis elinle sallayinca oynama yapiyor,0
urun bekledigimden kucuk ama goruntu kalitesi iyi  yildizi hak ediyor,2
urun eksiksiz elimize gecti hizli teslimat icin ayrica tesekkurler,2
harika otesi yaninda hediye olarak kilif gonderebilirdi,2
orijinal xiaomi bluetooth kulaklik aldim ama bir hafta dolmadan aldigim kulakligin bir teki calismiyor en kisa surede degismesini arz ediyorum satin aldigimiz urunler boyle sakat cikinca kendimizi saf gibi hissediyoruz lutfen bu sorunumu en kisa surede duzeltilmesini istiyorum,1
sorunsuz elime ulasti faturasi ve uzerinde kimlik numaramda yaziyor hicbir sorun yok tavsiye ederim,2
eyup yesilpinar oturuyoruz ayni adres gokturktede varmis oraya goturmusler paketimizle ilgili  aydir haber alamiyoruz nasil ilgisiz bir kargo sirketi sorumsuz bir firma nasil ve ne zaman kendinizi toparlarsaniz bilemem ama kargomu bulun ve getirin,1
elektirik tuketimi disinda ozellikleri guzel,2
huawei p lite telefonum var devamli uygulamalardan atiyor cozumu nedir bazen sorunsuz calisiyor bazen uygulama acilir acilmaz uygulamadan atiyor internettenbaktigimda android web system uygulamasinda verileri silin diyor bu sistem yoktu yukledim ama yine sorun devam ediyor,1
nisan persembe gunu gaziantep sankopark avmn almis oldugum apple  markali telefon  gununde donma ve kasmaya basladi urun degisimi icin tekrar magazaya gittigimde ise urunun acildigi icin tekrar alinamayacagi soylendi telefon su an incelemede urun kalitenizin dusuklugu ve musteri memnuniyetsizligimi bildirmek istedim,0
tarihinde gittigidiyor sitesi uzerinden teknosa saticisindan altus marka buzdolabi satin aldim urunun derin dondurucusu dondurma yapmadigindan  tarihinde servis cagirdik nn tarihinde gelen servis gorevlileri sicaklar nedeniyle urunun hararet yaptigini yerini degistirmemiz gerektigi gibi sacma bir gerekce soyleyerek sorunu cozmediler arcelikten sikayetciyim altus marka urunlerinin arkasinda durmuyorlar,0
yaklasik  yil once satin aldigim arcelik marka  gd su sebili ilk aldigimiz gunden bu yana ariza vermektedir her su bitiminde su cekmeye devam ettigi icin ariza vermekte ve yeni su damacanasi takildiginda su cekimi yapmamaktadir her seferinde arcelik servisi tarafindan gelip urunu aldiklarinda gazini aldiklarini veya parca degisimi yaptiklarini belirtmekteler cok sik olmaya basladiginda arcelik l servisi bize boyle durum oldugunda borusunu cikardin su dugmeye basinda avucunuzdan vakum yaptirin tarzi bize akillar verdiler ben bu su sebilini rahatlik icin aldim fakat bana eziyet oldu her seferinde urunun degisimini talep ettim fakat gerekli yerlere bildirilecegini belirtip karsiliginda hicbir donus alamadim en son  de yine ayni sebeplerden kayit actirdigimda yine urunun degistirilmesini istedigimde servis yonlendirdiler servis geldiginde ayni sikayetlerimi bildirdigimde  gun garantisinin kaldigini belirttiler servis urunu kontrol ettiginde calismadigindan servise goturdu  tarihinde getirdiginde urunu test ettiklerini bir sorun olmadigini belki servisteki arkadaslarin yine gazini aldigini soylediler gonderdikleri rapor urunde sorun olmadi yonunde her zamanki gibi calismayan urun nasil oluyor da orada calisiyor ayrica  de iki gun sonra ayni hatalari vererek yine ariza verdi her zamanki gibi yine sikayetimi bildirdim  gunu boyle yaparak bitirmek icin ellerinden geleni yapiyorlar anket icin arcelikten aradiklarinda her seferinde  arasinda aldigimiz hizmeti sorduklarinda sifir veriyorum fakat hic tarafima neden diye donus olmadi anladigim kadariyla arcelik icin musterinin bir degeri kalmamis ve bundan sonra arcelik urunu almayi hic dusunmuyorum etrafimdaki kisilerede beyaz esya konusunda bir konu acildigindan bunu soyleyecegim kurumsal arcelik firmasi bu sikayeti degerlendirmesini ve gerekli islemleri yapmasini rica ederim,0
ay once aldigim redmi t telefonu daha  gun olmadan arayanlarin bana ulasamadigi operatore bagli olmamama ragmen benim aramalarim yaptiginda gerceklesti sorunumu ilettim eskisehir bana sim kart sorunu olabilir diye kart degistirdiler yok telefonu sifirladilar olmadi servise gonderdiler yapildi dediler sorun cozulmedi eskisehir media markt muduru yapabilecegi bir sey olmadigini tuketiciye sikayet etmemi istedi bu telefonun kronik arizasi oldugunu internette ayni sikayetle basvuruldugunu soyledim bu telefon firmasin soru dedi ben bircok alisverisimi buradan yapiyordum artik tek bir pil bile almam,0
